total_income,precinct_id,tract_id,race,households
2486439.6664576638,NB,Census Tract 230,white,28
59451397.075102754,NB,Census Tract 222.03,NA,1002
14523638.391425377,NB,Census Tract 222.04,NA,306
76549309.57362363,ME,Census Tract 222.04,NA,1617
35853508.005127065,LC1,Census Tract 404.07,NA,677
35803894.69126596,LC1,Census Tract 404.08,black,744
30173016.431794908,MO4,Census Tract 404.13,black,556
13938543.800161006,MO4,Census Tract 404.12,black,296
41917472.649526834,MO4,Census Tract 406.16,black,945
25332652.926613174,MO9,Census Tract 406.16,black,571
28514528.980548915,MO6,Census Tract 404.13,black,525
13885016.574212842,MO6,Census Tract 404.09,NA,274
40831776.44146058,MO6,Census Tract 404.11,black,615
67596363.18771534,MO3,Census Tract 404.09,NA,1334
8440184.120004216,MO3,Census Tract 404.07,NA,159
26860245.981236007,MO3,Census Tract 404.08,black,558
42441978.78494717,PA,Census Tract 231.07,black,940
2147424.3618118996,MR,Census Tract 234.12,black,38
60852360.38802993,MR,Census Tract 234.13,black,1020
63894908.606167324,RA,Census Tract 234.12,black,1138
2229666.5123705035,RA,Census Tract 234.14,black,39
29879435.51574535,KC,Census Tract 234.14,black,528
40819558.96861303,CA,Census Tract 235.06,black,830
2594465.651925117,AF,Census Tract 231.07,black,57
39876497.16581132,AF,Census Tract 231.08,black,940
34014203.529604055,CB,Census Tract 235.07,black,789
583584.107609987,CB,Census Tract 234.12,black,10
122687.13656282432,CB,Census Tract 234.14,black,2
15477741.178939706,CB,Census Tract 235.06,black,314
30414316.632424913,SR,Census Tract 235.07,black,705
10206244.959653283,SR,Census Tract 235.06,black,207
27613687.929813903,GF,Census Tract 231.08,black,650
32585040.865715843,GF,Census Tract 232.06,black,636
6606721.598258335,MO1,Census Tract 403.03,black,182
45700983.17566139,MO1,Census Tract 404.10,NA,1095
334989.82375767216,MO1,Census Tract 404.07,NA,6
87940149.24266261,BL,Census Tract 234.23,black,1305
48120102.144205116,EW1,Census Tract 404.10,NA,1153
122781719.46159753,EW1,Census Tract 404.11,black,1851
18412428.38387029,CS,Census Tract 234.22,black,309
17712319.401751593,CS,Census Tract 234.24,black,247
32371533.88226879,CS,Census Tract 234.23,black,480
14897719.019198954,CD,Census Tract 234.21,black,305
103063377.20526293,CD,Census Tract 234.24,black,1439
332026.9731970642,CD,Census Tract 234.23,black,4
19355648.487060912,12F,Census Tract 67,black,513
14798775.440076435,12F,Census Tract 70.01,black,378
11325709.928183239,04V,Census Tract 120,black,447
21589789.380797226,04V,Census Tract 44,black,911
1629798.324238124,04V,Census Tract 57,black,63
647011.4991647014,04I,Census Tract 36,black,13
3915156.2976070093,04I,Census Tract 120,black,154
220669.54456331578,04I,Census Tract 119,black,6
668369.5489776024,04I,Census Tract 26,black,18
28526825.89360454,04I,Census Tract 35,black,445
8855653.782974543,01F,Census Tract 120,black,350
1306545.7773068137,01G,Census Tract 53,white,12
41495999.81753722,01G,Census Tract 55.01,black,959
5837367.557525648,01D,Census Tract 120,black,230
22238972.077696025,01D,Census Tract 49,NA,308
3519811.596672237,01H,Census Tract 35,black,54
10800306.8881317,01H,Census Tract 48,black,530
19867884.081916887,05B,Census Tract 119,black,577
215170.3347370121,05B,Census Tract 32,black,8
4159290.088075802,05B,Census Tract 35,black,64
16610695.479843883,01S,Census Tract 70.02,black,472
12025478.701568156,01S,Census Tract 70.01,black,307
6525581.878212261,01C2,Census Tract 70.02,black,185
NA,01T,Census Tract 68.01,black,NA
27405215.962252166,01T,Census Tract 69,NA,450
7231302.28791975,01T,Census Tract 64,black,178
19904287.225855928,01P,Census Tract 71,black,506
174067.29154016063,01P,Census Tract 70.02,black,4
7868793.881704009,01R,Census Tract 71,black,200
1312390.9752575958,01R,Census Tract 70.02,black,37
5331818.9975198265,01R,Census Tract 68.02,black,456
508928.41878938494,01E,Census Tract 48,black,24
53053277.27426691,01E,Census Tract 49,NA,736
111711774.44937533,01E,Census Tract 53,white,1059
52176402.28375692,01A,Census Tract 50,white,626
50878953.374571145,01A,Census Tract 53,white,482
18359806.3898499,05A1,Census Tract 32,black,709
1127068.8491098294,05A1,Census Tract 35,black,17
17477445.195467476,05A1,Census Tract 50,white,209
42382745.83044845,01B,Census Tract 69,NA,695
135993685.13421622,01B,Census Tract 52,white,1531
54399519.78138159,KA,Census Tract 236.03,black,1300
475312.360719674,KA,Census Tract 234.10,black,14
19167405.41463734,CQ,Census Tract 235.01,black,599
440522.79389951215,CQ,Census Tract 228,white,4
11605455.504688477,CQ,Census Tract 229,white,134
39242173.25147659,CQ,Census Tract 231.01,black,716
83373429.072801,CN,Census Tract 205,white,1502
40984839.56107989,CN,Census Tract 206,white,715
1003467.6214458015,EE,Census Tract 224.03,white,4
45284271.09045085,EE,Census Tract 204,white,461
6997575.765335658,EE,Census Tract 202,white,189
84810418.79088026,EE,Census Tract 203,white,1501
2042470.5456861446,LE,Census Tract 224.01,white,14
713852.2262856404,LE,Census Tract 224.03,white,3
71973693.07991716,LE,Census Tract 204,white,732
47524442.58985864,LE,Census Tract 202,white,1286
349808.8528114336,LE,Census Tract 203,white,6
168660.554978412,BB,Census Tract 224.03,white,0
131536.4443538501,BB,Census Tract 237,black,2
338947.98098300723,BB,Census Tract 227,white,3
120690830.91107413,BB,Census Tract 207,white,3055
1306250.1989665749,BB,Census Tract 206,white,22
93729069.95625797,BB,Census Tract 208.01,NA,1040
61421.70921129566,BB,Census Tract 203,white,1
44559162.66151505,ML,Census Tract 238.03,black,800
44364307.85782384,ML,Census Tract 238.02,black,915
17965600.90268528,ML,Census Tract 234.23,black,266
55669473.98078464,GC,Census Tract 238.03,black,999
4886084.1239177855,GC,Census Tract 238.02,black,100
546615.4073866531,BR,Census Tract 237,black,10
1789845.7097130807,BR,Census Tract 238.01,black,25
50800120.69960925,BR,Census Tract 209,white,898
42848123.091626,MT,Census Tract 205,white,772
39803721.78089018,MT,Census Tract 209,white,703
50341026.57916341,PN,Census Tract 237,black,1010
803878.2275944541,PN,Census Tract 238.03,black,14
50936487.322862,TA,Census Tract 237,black,1022
12943171.403831808,02G,Census Tract 17,black,241
66013490.41462828,02G,Census Tract 29,white,907
7840448.174219826,02G,Census Tract 30,black,307
371979.35031991417,02G,Census Tract 31,NA,5
328316.91230397223,02G,Census Tract 32,black,12
4449330.439921391,02D,Census Tract 18,white,150
75233248.26901828,02D,Census Tract 17,black,1401
322471.79852109787,02D,Census Tract 29,white,4
6962353.770723031,02F2,Census Tract 13,hispanic,252
17590955.80858303,02J,Census Tract 13,hispanic,638
8502325.318869632,06G,Census Tract 13,hispanic,308
138942587.64958727,06B,Census Tract 14,white,1840
1982256.86570737,02E,Census Tract 16,black,94
18122050.11966881,02E,Census Tract 30,black,709
457477.92945303384,02E,Census Tract 31,NA,6
28940499.63328201,02F1,Census Tract 14,white,383
34511312.36063433,02F1,Census Tract 15,white,585
20857602.953219213,02F1,Census Tract 16,black,995
31113.53096198284,02F1,Census Tract 30,black,1
96861488.85468435,06F,Census Tract 15,white,1643
678149.4202448835,06F,Census Tract 1,white,11
49779753.77215018,06L1,Census Tract 5,white,567
131009559.42821862,RW17,Census Tract 114.11,white,1304
115356267.52987674,RW04,Census Tract 114.11,white,1148
37412786.551153526,KB,Census Tract 212.10,white,256
95736713.93907823,KB,Census Tract 212.11,white,759
146864386.80781135,SS01,Census Tract 101.08,white,602
40014064.16865955,SS01,Census Tract 101.07,white,774
9063285.546136867,SS01,Census Tract 114.10,white,55
1387456.4246192987,SS01,Census Tract 114.11,white,13
154991099.40665904,RW20,Census Tract 114.10,white,946
50386723.28436853,RW20,Census Tract 114.11,white,501
730056.5569764519,RW21A,Census Tract 114.24,white,6
252347991.83179757,RW21A,Census Tract 114.10,white,1540
395445.44931904395,RW21A,Census Tract 114.14,white,4
1363888.553339045,RW22A,Census Tract 114.24,white,11
111189306.14539355,RW22A,Census Tract 114.14,white,1141
55727339.77508219,RW22A,Census Tract 114.12,white,595
44038707.23385174,RW07A,Census Tract 114.20,hispanic,975
189188.3568966194,DA,Census Tract 213.07,NA,3
6259000.758839354,DA,Census Tract 213.05,NA,91
81263981.488519,DA,Census Tract 213.06,hispanic,1700
243260.36956197993,DA,Census Tract 212.04,hispanic,6
46359472.463269934,DA,Census Tract 213.01,NA,783
23246876.389022384,DA,Census Tract 213.03,hispanic,480
1039712.5895310333,OB,Census Tract 217.05,NA,19
24198251.065432757,OB,Census Tract 213.07,NA,478
61089473.201482594,OB,Census Tract 213.03,hispanic,1263
457280.73143619014,OB,Census Tract 218.12,white,6
1549225.0218851157,OB,Census Tract 218.13,black,41
93300606.18929477,NF,Census Tract 213.05,NA,1363
584679.6797106123,NF,Census Tract 213.06,hispanic,12
25589676.101529118,37,Census Tract 503.04,NA,612
25466597.784567498,37,Census Tract 503.15,NA,410
44137.42991168173,37,Census Tract 503.17,NA,1
8119888.3077482255,EC,Census Tract 218.14,NA,186
21737214.234197866,EC,Census Tract 218.08,white,249
55746896.480132714,EC,Census Tract 218.12,white,740
93179720.6935528,PF,Census Tract 218.14,NA,2139
8158513.092424772,PF,Census Tract 218.12,white,108
35957942.566238485,PF,Census Tract 218.13,black,962
185783819.2561703,SS25,Census Tract 101.08,white,761
5057579.875888146,SS25,Census Tract 114.10,white,30
59995289.6003275,73,Census Tract 503.10,white,672
7920715.163237619,126,Census Tract 503.10,white,88
169237464.61032805,126,Census Tract 503.21,white,1037
4430825.989149106,NULL,Census Tract 114.14,white,45
21147492.091077637,RW21B,Census Tract 114.25,white,97
2331903.267229308,JC19,Census Tract 114.25,white,10
250260753.03578264,JC19,Census Tract 114.24,white,2156
223895977.9606899,JC13A,Census Tract 114.25,white,1037
15087966.067691648,22,Census Tract 503.08,white,85
68980872.83523999,22,Census Tract 503.10,white,773
41016909.35312752,22,Census Tract 503.21,white,251
101680781.57549964,125,Census Tract 503.22,white,645
122739667.47311439,62,Census Tract 503.22,white,779
25295179.21365451,62,Census Tract 503.21,white,155
33323541.396695446,JC13B,Census Tract 114.25,white,154
142807444.4004976,63,Census Tract 503.08,white,812
9022709.380606443,63,Census Tract 503.22,white,57
47037594.81231726,21,Census Tract 504.19,hispanic,941
117453310.1074011,21,Census Tract 504.34,hispanic,2435
68157866.28855881,51,Census Tract 504.17,hispanic,1727
37703235.28964908,51,Census Tract 504.21,NA,842
29884560.83906583,113,Census Tract 504.19,hispanic,598
26503560.291786592,113,Census Tract 504.32,NA,368
102369184.95140074,114,Census Tract 503.11,white,805
64296070.053653434,114,Census Tract 503.20,hispanic,1616
7276375.901994376,20,Census Tract 503.11,white,57
81994700.2227165,20,Census Tract 503.19,hispanic,1798
8524488.508111792,87,Census Tract 503.11,white,67
96889215.39779535,87,Census Tract 503.13,NA,1368
884176.7948031882,87,Census Tract 503.19,hispanic,19
21326467.365857616,EF,Census Tract 217.05,NA,399
85824594.22785972,EF,Census Tract 218.08,white,984
44315792.000685416,MH,Census Tract 218.10,white,454
56895982.44054039,MH,Census Tract 218.09,white,563
23767838.163740676,TH,Census Tract 218.06,NA,428
93652048.85981375,TH,Census Tract 218.10,white,960
20018068.823123105,TH,Census Tract 218.09,white,198
15389144.917989751,LV,Census Tract 218.08,white,176
34147626.289132245,LV,Census Tract 218.09,white,338
39953550.81493237,DB,Census Tract 213.07,NA,790
16807237.64306891,JC18A,Census Tract 114.27,white,143
173713198.2738316,JC18A,Census Tract 114.14,white,1782
3062814.6930326684,JC18A,Census Tract 114.12,white,32
8399738.08338515,JC18B,Census Tract 114.27,white,71
13928526.389734702,JC17,Census Tract 114.27,white,118
83279941.17436713,AP01C,Census Tract 116.17,white,761
41691791.73649732,AP01C,Census Tract 114.27,white,355
92960970.98749295,JC16,Census Tract 114.27,white,793
104390079.8018696,AP01A,Census Tract 116.17,white,954
59467696.5304268,AP01A,Census Tract 116.19,NA,611
105530411.29721731,AP01A,Census Tract 116.18,white,751
247608.76618708597,AP01A,Census Tract 116.16,NA,2
1256993.4713359198,AP01A,Census Tract 114.27,white,10
539123.5838571375,AP13,Census Tract 116.19,NA,5
96470652.66845448,AP13,Census Tract 116.18,white,687
44703616.58535572,AP12A,Census Tract 116.19,NA,459
120234012.34980439,JC14,Census Tract 114.25,white,556
58612372.84743325,AP14,Census Tract 116.17,white,536
7596095.99200418,AP14,Census Tract 116.19,NA,78
55743057.24230048,AP14,Census Tract 114.26,white,415
19800084.073464412,AP14,Census Tract 114.27,white,169
13785551.539526206,JC15,Census Tract 116.17,white,126
42493578.4647322,JC15,Census Tract 114.26,white,316
44935957.045657486,JC10,Census Tract 116.17,white,411
71575748.93102483,JC10,Census Tract 116.20,white,630
1006560.8153135502,JC10,Census Tract 116.19,NA,10
13784936.0185136,AG,Census Tract 211.02,white,113
193585054.85618794,AG,Census Tract 211.01,white,1187
46752724.521850914,AG,Census Tract 212.09,white,530
31130916.9902117,AH,Census Tract 211.01,white,190
11044149.281053893,AH,Census Tract 212.02,white,187
91078564.98123041,AH,Census Tract 212.09,white,1033
2052775.606411846,MU,Census Tract 212.15,NA,17
64872889.5703645,MU,Census Tract 212.02,white,1102
37928237.420416124,KG,Census Tract 212.02,white,644
13877647.53088766,KG,Census Tract 212.09,white,157
97580735.87066832,GD,Census Tract 212.15,NA,847
832658.2785312348,GD,Census Tract 212.02,white,14
281234883.7945589,GD,Census Tract 212.16,white,3198
123633557.89041004,DF,Census Tract 212.15,NA,1073
79930590.59420285,DF,Census Tract 212.16,white,908
4920688.031869911,DF,Census Tract 212.13,white,27
40673290.361126736,MS,Census Tract 212.15,NA,353
88082179.53740266,MS,Census Tract 212.10,white,603
14800256.686885532,MS,Census Tract 212.14,white,100
162594250.31520495,07F,Census Tract 96.03,white,1570
110186836.52732863,07F,Census Tract 96.02,white,688
163105881.7966547,07D,Census Tract 96.01,white,1330
59634778.49474373,07D,Census Tract 96.03,white,575
169070667.38767,07D,Census Tract 96.02,white,1056
947648.9703248952,07D,Census Tract 94.03,NA,18
75952754.36345315,07N,Census Tract 94.03,NA,1446
88667618.02815148,07M,Census Tract 94.04,white,703
73000241.27555901,07M,Census Tract 94.03,NA,1389
198412449.70981252,07E,Census Tract 94.04,white,1573
109583441.41266035,07A,Census Tract 100.02,white,499
230581759.40538752,07A,Census Tract 100.01,white,1597
15488759.685730804,07A,Census Tract 101.14,white,164
87934752.00309488,07C,Census Tract 100.02,white,400
150757983.0786896,07C,Census Tract 96.02,white,942
5632806.03768474,07C,Census Tract 94.04,white,44
360532124.59439754,07B,Census Tract 100.02,white,1643
86752304.27369013,07B,Census Tract 100.01,white,600
29128514.77718161,MI,Census Tract 603.08,black,612
49374820.063292734,MI,Census Tract 603.06,black,650
38667324.43653614,MI,Census Tract 603.05,black,942
2132236.129523978,MI,Census Tract 603.04,black,39
29502929.04283531,MI,Census Tract 603.09,black,541
104255405.3212844,RO,Census Tract 602.02,black,1512
14356618.46214587,RO,Census Tract 603.04,black,264
3364753.92090855,RO,Census Tract 602.01,NA,61
11039915.703853033,SP,Census Tract 604.04,white,162
19761691.382787198,SP,Census Tract 603.04,black,364
31633408.150221124,SP,Census Tract 603.07,black,395
13921451.579930557,CO,Census Tract 603.04,black,256
38580737.64870149,CO,Census Tract 603.09,black,708
47664055.877018996,MZ,Census Tract 233.10,black,1197
513058.52393556025,MZ,Census Tract 234.28,black,10
8262888.936238086,3,Census Tract 1005.02,black,192
18657316.474257313,3,Census Tract 1001,white,236
521710.71974044584,3,Census Tract 1004,NA,11
96280317.82601616,3,Census Tract 1005.01,black,1449
92655867.23497279,SH,Census Tract 601.01,white,1138
175916.28275536932,SH,Census Tract 603.09,black,3
94229.8908354569,SH,Census Tract 602.01,NA,1
28562623.8226719,HI,Census Tract 603.08,black,600
42479922.68777803,HI,Census Tract 601.02,white,753
567290.6542492904,HI,Census Tract 603.09,black,10
58869513.84084613,BT,Census Tract 601.02,white,1044
39769011.744775005,RL,Census Tract 233.15,black,570
61238571.982246175,RL,Census Tract 233.03,black,1269
5296086.72742898,RL,Census Tract 233.06,black,72
22823998.38283986,LA,Census Tract 603.04,black,420
18905472.64637976,LA,Census Tract 603.09,black,347
60615151.3172704,LA,Census Tract 602.01,NA,1104
61227256.22365851,RF,Census Tract 233.15,black,877
7882037.047992499,RI,Census Tract 233.15,black,112
120678316.61483592,RI,Census Tract 233.16,black,1570
5795055.154487166,122,Census Tract 507.28,black,77
163875259.2100418,122,Census Tract 507.09,black,2459
61882021.59617299,OT,Census Tract 603.08,black,1301
2021960.6314238072,OT,Census Tract 603.06,black,26
26433716.939405322,OT,Census Tract 603.05,black,644
3953070.8430785416,OT,Census Tract 602.02,black,57
37639130.095531754,OT,Census Tract 603.04,black,694
8876950.700239753,OT,Census Tract 601.02,white,157
8900981.741537439,OT,Census Tract 603.09,black,163
7851475.267896195,OT,Census Tract 603.07,black,98
76582286.86283945,29,Census Tract 507.12,white,723
101134274.83521937,79,Census Tract 507.12,white,955
48321537.99484426,139,Census Tract 505.31,NA,809
95876419.15739627,139,Census Tract 505.32,NA,1587
61140993.220613,115,Census Tract 505.33,NA,861
73032529.79895216,115,Census Tract 505.34,NA,1238
39784884.92273023,115,Census Tract 505.35,NA,680
46217863.273307234,68,Census Tract 507.15,white,520
88147995.22841819,68,Census Tract 507.13,white,762
182367119.7075826,93,Census Tract 507.13,white,1578
63276660.3393485,127,Census Tract 505.32,NA,1047
57222878.153316885,18,Census Tract 505.35,NA,978
12184225.48750311,18,Census Tract 505.36,NA,193
95258.70842923089,69,Census Tract 507.23,black,1
74422341.47624853,69,Census Tract 504.29,white,701
64810779.85643263,69,Census Tract 507.14,white,639
271755.43820937676,69,Census Tract 507.29,NA,5
464526.8537375498,36,Census Tract 504.29,white,4
118321556.80887973,36,Census Tract 507.14,white,1168
66182879.540465906,107,Census Tract 507.12,white,625
297474.6291326853,107,Census Tract 504.27,white,3
51734472.18048537,35,Census Tract 507.18,white,461
105705686.85576113,35,Census Tract 507.15,white,1191
275378.9464363664,35,Census Tract 507.25,black,3
4582626.198176152,44,Census Tract 507.23,black,61
123284971.12603833,44,Census Tract 507.25,black,1783
1325028.3224179342,53,Census Tract 507.28,black,17
304782.64298173954,53,Census Tract 507.18,white,2
2260390.0896136183,53,Census Tract 507.21,NA,32
107181129.3283051,53,Census Tract 507.19,black,1957
100609.02596598722,53,Census Tract 507.25,black,1
1139602.5746268982,53,Census Tract 507.22,NA,18
73474201.09190828,46,Census Tract 507.18,white,655
127727270.84417506,47,Census Tract 507.18,white,1139
152589638.45676407,143,Census Tract 505.44,NA,1904
5656068.1550091775,143,Census Tract 505.21,NA,95
11135551.307523036,61,Census Tract 505.44,NA,138
43555473.04612602,61,Census Tract 505.20,NA,919
25936321.246132556,61,Census Tract 505.21,NA,437
25616481.957464397,153,Census Tract 505.44,NA,319
41714399.82781173,153,Census Tract 505.21,NA,704
182831868.31130707,16,Census Tract 505.43,NA,2172
71427399.95067757,78,Census Tract 507.24,white,930
20826430.807296626,78,Census Tract 507.27,white,221
1306276.7463689274,15,Census Tract 505.20,NA,27
27199678.449819587,15,Census Tract 505.21,NA,459
86633975.90343404,15,Census Tract 505.22,NA,1715
13823841.514348734,15,Census Tract 507.27,white,146
304300.21234533546,110,Census Tract 505.35,NA,5
84347356.88461946,110,Census Tract 505.36,NA,1339
66526589.82584747,124,Census Tract 505.40,NA,995
16819263.493823223,124,Census Tract 505.38,white,179
89065398.449154,149,Census Tract 505.38,white,948
50964957.36398072,6,Census Tract 505.40,NA,762
105197481.87753956,6,Census Tract 505.38,white,1120
9565642.438967723,128,Census Tract 505.25,white,110
26400252.98335258,128,Census Tract 505.49,white,319
25531690.200808357,128,Census Tract 505.29,NA,412
42706396.152595155,83,Census Tract 505.25,white,492
99801916.05072613,83,Census Tract 505.49,white,1209
130752182.07682541,106,Census Tract 502.10,white,1466
164115154.0298394,106,Census Tract 502.16,NA,1359
31743753.628829073,7,Census Tract 1304.09,white,512
304722.66526210034,7,Census Tract 1305.06,white,3
25782133.097323153,7,Census Tract 1305.09,white,279
52725551.75162847,7,Census Tract 1304.10,white,850
4844777.52501571,7,Census Tract 1305.10,white,39
40271377.80095936,7,Census Tract 1304.08,white,636
206778311.0610132,8,Census Tract 1305.08,white,1683
21898092.44941973,8,Census Tract 1305.09,white,237
10290861.370360527,8,Census Tract 1305.10,white,83
96795804.60238019,8,Census Tract 1305.07,white,909
210274151.92339584,105,Census Tract 501.09,white,1880
1792639.2346141234,29,Census Tract 1305.09,white,19
3878521.8956763498,29,Census Tract 1304.10,white,62
45640465.53822147,29,Census Tract 1305.10,white,371
87304439.11193302,29,Census Tract 1306.01,white,1017
14588896.306518836,29,Census Tract 1304.04,white,119
13088644.16781831,29,Census Tract 1303.02,white,118
149542124.07788125,29,Census Tract 1304.06,white,1812
175627614.47723505,29,Census Tract 1303.06,white,1368
149104782.99458903,29,Census Tract 1303.04,white,1240
124925504.08400725,15,Census Tract 1303.01,white,1534
11554582.265416019,15,Census Tract 1304.03,white,146
28546131.970845237,15,Census Tract 1302.01,white,334
3852020.1725188666,15,Census Tract 1302.02,white,32
9145160.562227774,15,Census Tract 1302.03,white,117
100377731.79226957,15,Census Tract 1303.03,white,1191
86374598.51975009,27,Census Tract 1302.04,white,1119
101034474.09620056,27,Census Tract 1302.01,white,1182
25033607.81666843,27,Census Tract 1302.02,white,209
106022839.3796679,27,Census Tract 1302.03,white,1357
57837131.22228347,16,Census Tract 1304.05,white,643
22530543.670718566,16,Census Tract 1304.09,white,363
31067589.635795064,16,Census Tract 1305.06,white,325
134444450.5430422,16,Census Tract 1304.03,white,1700
48776580.14857407,16,Census Tract 1305.09,white,528
40958742.5862756,16,Census Tract 1304.10,white,660
35578560.93205735,16,Census Tract 1304.08,white,562
494001.79937885696,16,Census Tract 1305.07,white,4
6570783.484123591,16,Census Tract 1302.05,white,97
1201028.592814575,5,Census Tract 1301.01,white,13
1933633.4053111812,5,Census Tract 1304.03,white,24
115664601.81437506,5,Census Tract 1302.02,white,968
30228622.437149275,5,Census Tract 1302.05,white,447
2641925.6647927174,DA,Census Tract 9602.02,white,36
2343442.04151067,DA,Census Tract 9602.01,white,28
4231057.066257462,DA,Census Tract 9601.02,white,45
2404723.4206489366,DA,Census Tract 9601.01,white,43
28646257.14666413,1,Census Tract 803,white,587
16219523.3391315,1,Census Tract 804,white,298
1622837.9654681308,1,Census Tract 802,white,31
33722929.52434863,10,Census Tract 803,white,691
1897793.7653415927,10,Census Tract 802,white,37
39301172.016075455,9,Census Tract 803,white,806
5360881.553820633,9,Census Tract 805,white,87
12356253.586349761,13,Census Tract 803,white,253
9348762.622967044,13,Census Tract 805,white,153
418359.2779646216,13,Census Tract 802,white,8
15432882.176961794,13,Census Tract 801,white,281
28379657.639130242,7,Census Tract 802,white,555
5012854.823898694,COLW,Census Tract 504,white,93
5495894.690969651,COLW,Census Tract 502,white,89
80870271.14511767,COLW,Census Tract 503,white,1304
15993527.330457008,MOBI,Census Tract 503,white,258
38146.46801905146,MORG,Census Tract 504,white,0
4038388.356662711,MORG,Census Tract 501,white,39
31852474.583626587,MORG,Census Tract 505,white,469
26320663.67354096,SUGC,Census Tract 504,white,491
16259192.496668587,SUGC,Census Tract 502,white,264
56470.6728360505,SUGC,Census Tract 802,white,1
66577930.46977643,FLIN,Census Tract 502,white,1084
86459990.17064178,MINE,Census Tract 501,white,852
5671620.406480692,MINE,Census Tract 502,white,92
46972204.88930464,HOTH,Census Tract 502,white,765
24582517.930029597,LT,Census Tract 1.01,white,451
12849992.713021448,LT,Census Tract 3.01,white,273
36502110.83650783,UT,Census Tract 1.01,white,670
77348660.64511836,874,Census Tract 101,white,1266
159083.2866292894,874,Census Tract 102.01,white,3
44385990.93493884,3,Census Tract 804,white,817
21901510.443827562,3,Census Tract 802,white,428
46384345.274628095,8,Census Tract 802,white,907
7081105.79508342,HEMP,Census Tract 501,white,69
10634804.933968727,HEMP,Census Tract 505,white,156
113660218.80263233,FAIR,Census Tract 501,white,1120
833048.6086286429,FAIR,Census Tract 502,white,13
40001354.247463815,5,Census Tract 2.01,white,686
4625104.406350447,2,Census Tract 2.01,white,79
37015956.34896619,2,Census Tract 2.04,white,699
1958468.9174603561,2,Census Tract 1.01,white,35
22415313.982841674,FOR,Census Tract 203,white,396
4754653.864092645,202,Census Tract 3,NA,171
1631430.9978535953,202,Census Tract 1,white,27
29322425.66798163,193,Census Tract 5,white,334
2171235.5927016228,193,Census Tract 3,NA,78
21141198.758859795,PIT,Census Tract 201,white,587
42782445.71194663,PIT,Census Tract 205,white,771
18953570.59054184,315,Census Tract 2,white,330
19738557.499505997,315,Census Tract 4,hispanic,523
10978592.190194998,315,Census Tract 1,white,182
21764127.2141821,8,Census Tract 9604,white,432
938323.0646674624,8,Census Tract 9603,white,18
9912349.747199658,8,Census Tract 9605,white,151
44922100.0950882,SC1,Census Tract 9703.02,white,1075
49872365.975046374,SC1,Census Tract 9703.01,white,1250
63924086.00301745,SC1,Census Tract 9704,white,1262
135421217.98573747,SC1,Census Tract 9702,white,2845
96957168.00566736,SC1,Census Tract 9701,white,1554
46176063.65703716,2,Census Tract 8901.02,white,861
227436.00564898874,2,Census Tract 8901.01,white,5
50411825.443294324,5,Census Tract 8904,white,1135
3672611.421898716,5,Census Tract 8901.01,white,96
14419457.568917753,4-A,Census Tract 9701,white,231
6118716.827326259,4-A,Census Tract 9702,white,128
41759675.200593494,196,Census Tract 2,white,729
20859438.295313906,199,Census Tract 2,white,364
43802589.166622214,51,Census Tract 304.01,white,580
43970201.28371073,50,Census Tract 304.01,white,583
16924306.95629395,50,Census Tract 304.02,white,229
10108240.49872986,3B,Census Tract 101.02,NA,265
1496034.6909962625,3B,Census Tract 103.02,black,42
34456347.334290035,LX,Census Tract 9601,NA,889
74795031.92248836,LX,Census Tract 9603,white,1501
39239134.36842032,LX,Census Tract 9602.02,white,548
316790.4960827543,4,Census Tract 9604,white,6
60599621.82913074,4,Census Tract 9605,white,924
2296698.9862274653,6,Census Tract 9601,NA,59
1016250.8278940517,6,Census Tract 9604,white,20
18954392.172949433,6,Census Tract 9602,black,454
4780103.016256886,4B,Census Tract 101.02,NA,125
17257675.746097133,4B,Census Tract 101.01,white,419
76328849.30146493,191,Census Tract 5,white,869
54975095.88820682,190,Census Tract 5,white,626
125076.86571587149,190,Census Tract 2,white,2
56181391.74094565,192,Census Tract 5,white,640
49944.02143470688,192,Census Tract 2,white,0
4220354.459776415,2,Census Tract 9601,NA,109
7398780.875214317,2,Census Tract 9604,white,147
46823823.58848072,2,Census Tract 9605,white,714
26583995.069402546,5,Census Tract 9601,NA,686
209696.58370616482,5,Census Tract 9605,white,3
3588031.7055018805,1,Census Tract 101.02,NA,94
16493262.541028492,1,Census Tract 103.02,black,469
3163923.4918865035,3A,Census Tract 101.02,NA,82
4854176.100420108,3A,Census Tract 103.02,black,138
1626930.1100382886,4A,Census Tract 101.02,NA,42
11098537.18893336,4A,Census Tract 103.01,white,196
672016.0006539192,4A,Census Tract 101.01,white,16
115850.41804751978,4A,Census Tract 103.02,black,3
2524182.2830566117,15,Census Tract 1.02,white,36
81777037.87466703,15,Census Tract 1.01,white,1501
1765527.017883276,41,Census Tract 9502.01,white,36
86749811.04593845,41,Census Tract 9503,white,1719
53317817.03855715,111,Census Tract 9503,white,1057
11509632.338887341,51,Census Tract 9502.03,white,224
38707035.471993126,51,Census Tract 9502.01,white,793
37933381.523793444,51,Census Tract 9502.02,white,597
6864752.0437402185,31,Census Tract 9501,white,124
14083123.916485978,11,Census Tract 9503,white,279
49524144.54799183,11,Census Tract 9502.02,white,780
18949930.92589765,61,Census Tract 9501,white,344
35045775.58425779,833,Census Tract 9602,black,840
47959138.8059879,833,Census Tract 9603,white,962
8573612.400210429,1,Census Tract 5,white,97
